question_id,model_name,model_id,run_number,judge_model_id,judge_model_name,replicate_id,score_density,score_confidence,duration_s
8,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,80,48,9.41
8,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,58,8.03
8,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,62,10.17
7,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,98,8.35
9,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,84,6.78
9,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,78,7.0
7,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,68,94,9.06
7,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,68,94,11.59
8,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,6.28
9,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,85,7.76
8,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,72,5.48
8,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,70,6.4
9,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,78,6.91
9,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,87,7.43
9,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,78,8.75
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,42,28,4.76
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,22,5.29
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,6.78
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,32,6.69
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,35,22,5.72
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,42,28,6.71
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,82,5.8
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,78,6.6
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,42,38,6.93
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,55,42,9.4
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,60,30,17.08
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,45,32,8.63
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,85,5.52
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,58,42,16.18
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,55,38,17.85
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,82,7.3
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,82,6.35
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,78,9.01
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,62,7.5
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,65,7.97
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,38,14.16
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,48,14.19
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,68,42,15.46
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,52,13.71
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,55,48,9.44
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,68,12.52
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,48,9.0
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,68,62,7.23
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,48,8.45
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,52,7.28
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,48,8.66
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,45,5.9
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,68,6.96
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,87,48,9.77
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,68,7.44
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,93,72,8.72
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,62,28.31
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,65,6.7
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,98,5.17
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,98,7.45
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,6.19
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,95,5.96
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,7.0
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,68,5.78
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,97,8.17
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,85,6.02
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,78,7.97
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,58,6.55
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,68,8.91
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,52,10.09
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,78,10.8
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,72,12.16
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,80,48,8.91
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,76,48,66.89
